SessionId	ItemId	Time
11268653	214859117	1411993475.974
11268653	214854358	1411993520.078
11268653	214853726	1411993541.325
11268653	214853726	1411993565.569
11268653	214690775	1411993763.903
11268653	214853848	1411993995.072
11268651	214854894	1411988326.378
11268651	214665277	1411989126.165
11268644	214688115	1411998309.305
11268644	214845395	1411998328.052
11268644	214857596	1411998369.744
11268644	214572230	1411998463.567
11269058	214832604	1412002091.741
11269058	214832604	1412004623.64
11269064	214858365	1412003849.176
11269064	214857587	1412004268.36
11269064	214858852	1412004391.575
11269108	214704180	1412023261.065
11269108	214704180	1412023421.61
11269108	214704180	1412023429.15
11269117	214849052	1412027988.733
11269117	214849048	1412028010.863
11269016	214560622	1411994287.11
11269016	214857268	1411994612.043
11268953	214853250	1412011854.494
11268953	214535649	1412012127.653
11268954	214535649	1412017583.335
11268954	214853250	1412017598.115
11268928	214853090	1412023116.399
11268928	214853090	1412023128.68
11268979	214858903	1412015277.735
11268979	214858903	1412015505.933
11268963	214691531	1412033833.343
11268963	214691531	1412033834.876
11268883	214857562	1411981879.31
11268883	214857562	1411981951.757
11268883	214857774	1411982224.656
11268883	214857562	1411982530.307
11268883	214857562	1411983185.312
11268883	214857562	1411983860.99
11268924	214586805	1412022003.267
11268924	214586805	1412022123.014
11268918	214748289	1411987170.486
11268918	214858333	1411987575.674
11268902	214849055	1411985982.45
11268902	214849048	1411986067.77
11268338	214857570	1412031653.69
11268338	214839950	1412031799.236
11268338	214858854	1412031916.736
11268338	214690727	1412031960.54
11268338	214859919	1412031999.942
11268288	214858794	1412033122.851
11268288	214858631	1412033181.758
11268288	214690127	1412033221.052
11268288	214858631	1412033276.012
11268288	214858843	1412033295.653
11268288	214858794	1412033368.819
11268264	214587932	1412030739.092
11268264	214509260	1412030787.982
11268228	214587932	1412004970.891
11268228	214586805	1412004990.723
11268247	214857547	1411996681.839
11268247	214857260	1411996714.957
11268247	214865212	1411996774.202
11268173	214567327	1412030578.322
11268173	214859915	1412030747.11
11268173	214586805	1412030910.653
11268171	214644159	1411991984.918
11268171	214853402	1411992516.055
11268169	214859872	1412027574.7
11268169	214858691	1412027621.974
11268169	214858912	1412027693.463
11268169	214858689	1412027781.307
11268169	214859859	1412027828.998
11268169	214858790	1412027933.152
11268184	214587952	1412014374.637
11268184	214644962	1412014548.126
11268184	214587952	1412014646.187
11268184	214644962	1412014688.018
11268132	214851122	1412006054.898
11268132	214854538	1412006074.163
11268132	214714779	1412006529.791
11268132	214717247	1412006583.098
11268132	214853713	1412006629.828
11268132	214854731	1412010038.505
11268132	214820345	1412010132.843
11268153	214606387	1411982384.578
11268153	214606387	1411983179.359
11268153	214859240	1411983626.705
11268144	214853090	1412031755.124
11268144	214853090	1412031758.028
11268099	214586805	1412029767.479
11268099	214840740	1412029827.703
11268099	214509842	1412029876.586
11268099	214534693	1412029913.931
11268099	214840740	1412029990.424
11268099	214853139	1412030012.863
11268099	214853282	1412030057.628
11268099	214853139	1412030072.422
11268099	214853139	1412030179.36
11268099	214534693	1412030224.131
11268593	214857757	1412010733.449
11268593	214857759	1412010735.68
11268593	214859895	1412010761.788
11268593	214859126	1412010777.938
11268603	214602322	1412048042.888
11268603	214711822	1412048096.979
11268578	214586805	1412017973.992
11268578	214586722	1412019710.765
11268578	214705115	1412020179.596
11268563	214858856	1412001846.233
11268563	214859306	1412001900.719
11268496	214858856	1412003888.302
11268496	214859034	1412003927.593
11268496	214859126	1412004039.156
11268496	214859859	1412004126.411
11268503	214560510	1412013279.924
11268503	214560510	1412013283.907
11268463	214586805	1412017962.69
11268463	214586805	1412018513.991
11268456	214853072	1412004983.731
11268456	214859872	1412005706.988
11268456	214857759	1412005788.864
11268456	214858847	1412005839.728
11268456	214859908	1412005902.611
11268456	214859876	1412006084.335
11268424	214859859	1412013510.263
11268424	214858914	1412013543.653
11268424	214859859	1412013755.188
11268376	214561462	1412013671.701
11268376	214561462	1412014288.931
11268382	214857568	1412027774.971
11268382	214854877	1412027950.417
11268382	214859908	1412028055.599
11268382	214859293	1412031304.021
11269781	214853422	1412028811.688
11269781	214829882	1412028874.948
11269776	214857015	1411988725.471
11269776	214859872	1411988793.817
11269776	214859306	1411988818.258
11269776	214859126	1411988854.761
11269776	214858689	1411988904.032
11269776	214859126	1411988966.922
11269776	214858905	1411989054.028
11269814	214859034	1411997827.877
11269814	214858850	1411997835.982
11269814	214859855	1411998720.183
11269808	214708271	1412017384.98
11269808	214859859	1412017394.395
11269834	214854845	1411984284.184
11269834	214854845	1411984285.933
11269827	214859859	1412008717.75
11269827	214859859	1412008731.7
11269828	214859859	1412019145.004
11269828	214859859	1412019149.721
11269829	214859857	1412030282.139
11269829	214859857	1412030287.031
11269829	214858365	1412030330.296
11269829	214858365	1412030333.955
11269829	214858856	1412030412.975
11269829	214858856	1412030415.978
11269858	214853754	1412001069.158
11269858	214853754	1412001094.239
11269886	214748295	1411995969.592
11269886	214748295	1411996006.146
11269886	214748304	1411996072.918
11269886	214748304	1411996122.13
11269886	214748291	1411996149.029
11269647	214829822	1412006104.146
11269647	214540575	1412006277.37
11269647	214853304	1412006328.341
11269647	214686056	1412006352.646
11269643	214864967	1411990408.547
11269643	214864967	1411990422.169
11269649	214572433	1411977449.245
11269649	214849299	1411977482.468
11269649	214690734	1411977591.212
11269649	214854810	1411977650.367
11269676	214586805	1412023262.245
11269676	214586805	1412023266.385
11269676	214509260	1412023375.108
11269687	214857759	1412033574.127
11269687	214828970	1412033803.965
11269718	214859139	1411997038.356
11269718	214859139	1411997155.743
11269752	214838128	1412021177.302
11269752	214582935	1412021358.102
11270043	214864847	1411998683.231
11270043	214864845	1411998702.167
11270026	214859846	1412016015.852
11270026	214859846	1412016018.269
11270021	214857568	1411989873.035
11270021	214857568	1411989927.104
11270021	214857562	1411989949.404
11270021	214857570	1411990002.834
11270021	214854877	1411990192.802
11270072	214858850	1412030738.075
11270072	214858850	1412030754.541
11270072	214858850	1412030874.563
11270071	214859034	1412021642.671
11270071	214859034	1412022173.236
11270071	214858850	1412022345.46
11270109	214854915	1412026117.927
11270109	214571246	1412026147.211
11270108	214857568	1411983443.814
11270108	214848995	1411983488.749
11270108	214859908	1411983566.214
11270108	214858790	1411983587.43
11270108	214857005	1411983608.475
11270119	214857182	1412056593.08
11270119	214856552	1412056643.323
11269892	214820383	1412028065.706
11269892	214820383	1412028686.712
11269892	214820227	1412028760.614
11269889	214705991	1412019318.546
11269889	214705991	1412019524.18
11269899	214857570	1411979607.417
11269899	214857562	1411979650.302
11269942	214858779	1412035098.603
11269942	214859075	1412035164.78
11269942	214858687	1412035296.413
11269942	214858687	1412035361.255
11269942	214859870	1412035388.937
11269942	214854920	1412035423.155
11269942	214858363	1412035446.885
11269942	214859090	1412035488.921
11269942	214859942	1412035601.266
11269942	214859338	1412035654.951
11269939	214857695	1412024306.54
11269939	214857695	1412024577.172
11269939	214861464	1412024649.47
11269972	214857260	1411988670.196
11269972	214857568	1411988688.236
11269972	214857268	1411988717.841
11269972	214857260	1411988742.09
11269973	214686879	1411992146.703
11269973	214686879	1411992150.766
11269976	214844347	1412032292.429
11269976	214844347	1412032319.174
11269976	214844347	1412032335.155
11269976	214851290	1412032379.136
11269976	214677615	1412032425.734
11269976	214849312	1412032512.502
11269976	214844347	1412032573.852
11269976	214832747	1412032602.423
11269976	214844347	1412032628.838
11269976	214829366	1412032676.744
11269976	214832747	1412032686.794
11269976	214844347	1412032717.614
11269976	214829366	1412033025.586
11269976	214844347	1412033066.951
11269983	214857568	1412027185.827
11269983	214857570	1412027373.959
11269957	214690775	1412005355.695
11269957	214858856	1412005387.302
11269957	214858856	1412005472.182
11269956	214858631	1411999126.82
11269956	214859859	1411999169.509
11269956	214858691	1411999205.376
11269956	214819412	1411999339.938
11269956	214819412	1411999749.576
11269958	214858856	1412020116.567
11269958	214858854	1412020434.672
11269958	214690727	1412020454.395
11269958	214858854	1412020534.085
11269958	214859859	1412020620.824
11269958	214858691	1412020638.969
11269958	214690775	1412020684.097
11269958	214858854	1412020735.869
11269958	214690727	1412020764.744
11269958	214858854	1412020789.671
11269958	214819412	1412020854.209
11269987	214819412	1412013136.444
11269987	214857587	1412013268.593
11269987	214857268	1412013341.636
11269987	214857260	1412013371.027
11269987	214561481	1412013427.85
11269987	214849055	1412013479.075
11269993	214853094	1412000299.406
11269993	214853707	1412001161.305
11269307	214820450	1412010207.658
11269307	214857787	1412010248.517
11269309	214857268	1412038537.309
11269309	214849052	1412038585.521
11269309	214853891	1412038663.431
11269309	214857660	1412038695.902
11269309	214855046	1412038705.118
11269309	214829724	1412038756.898
11269309	214712276	1412038793.419
11269309	214857596	1412038858.837
11269309	214819412	1412038879.943
11269309	214858333	1412038993.722
11269309	214690734	1412039033.751
11269308	214712276	1412029900.584
11269308	214857182	1412029945.821
11269308	214849299	1412029970.229
11269308	214857579	1412030031.502
11269308	214850280	1412030056.885
11269259	214855198	1412024893.396
11269259	214691531	1412025020.726
11269259	214855198	1412025108.031
11269254	214700000	1411988377.628
11269254	214700000	1411988384.738
11269254	214680371	1411988418.783
11269254	214680371	1411988424.458
11269254	214700000	1411988523.156
11269254	214700000	1411988526.054
11269254	214680371	1411988601.335
11269254	214680371	1411988603.016
11269254	214680371	1411988755.272
11269151	214854637	1412028111.965
11269151	214854637	1412028139.138
11269223	214819730	1411991248.014
11269223	214819807	1411991384.086
11269223	214819730	1411991537.442
11269218	214596435	1412002938.995
11269218	214587932	1412002991.134
11269218	214587932	1412005087.391
11269218	214587932	1412005345.784
11269218	214587932	1412005390.907
11269218	214587932	1412006503.481
11269198	214859859	1412026533.55
11269198	214858914	1412026738.897
11269198	214858843	1412027359.721
11269198	214858691	1412027396.065
11269198	214858631	1412027458.326
11269198	214859117	1412027497.606
11269198	214859306	1412027528.147
11269198	214858365	1412027581.432
11269198	214857172	1412027662.467
11269198	214855057	1412028718.312
11269198	214859859	1412028753.965
11269198	214858633	1412028808.48
11269194	214854330	1412019692.651
11269194	214854583	1412019903.021
11269194	214687685	1412019938.676
11269193	214858856	1411988529.001
11269193	214690775	1411988543.075
11269212	214859038	1412028676.361
11269212	214858785	1412028758.081
11269212	214859855	1412028822.053
11269212	214859855	1412028859.931
11269212	214858794	1412028913.696
11269212	214576468	1412028975.965
11269212	214859876	1412029137.196
11269212	214859908	1412029202.377
11269212	214859882	1412029232.459
11269212	214858779	1412029264.87
11269212	214857562	1412029625.181
11269213	214859859	1412051858.108
11269213	214858843	1412051909.881
11269523	214690130	1412050315.002
11269523	214858847	1412050341.185
11269523	214690130	1412050352.139
11269523	214858856	1412050363.877
11269523	214690775	1412050377.414
11269523	214859872	1412050398.22
11269523	214854701	1412050599.715
